ID,MovieID
1,30878
1,2647871
1,1283744
1,2488120
1,317050
1,1904905
1,1989766
1,14756
1,1027056
1,1149588
1,1394012
1,1406595
1,2529547
1,1682104
1,2625019
1,2603381
1,1774623
1,470861
1,712610
1,1772839
1,1059319
1,2380848
1,548064
2,1959936
2,748922
2,1131325
2,1312846
2,2314531
2,1636093
2,584750
2,2418486
2,715897
2,1172326
3,2344483
3,2229289
3,311641
3,2428502
3,475143
3,44402
3,47512
3,1246260
3,1148318
3,307313
3,1434479
3,1043428
3,2477231
3,349821
3,1514528
3,1641505
3,1993442
3,114072
3,2561674
3,2390623
3,2251677
3,2297310
3,823979
3,1543897
3,1347925
3,177678
3,1822229
3,2081473
4,410199
4,2434289
4,2498512
4,2573419
5,2101722
5,2187025
5,2064033
5,2469155
5,1293611
5,467152
5,2425992
5,952944
5,1919770
5,100750
5,927276
5,1722346
5,1670942
5,430715
5,1407684
5,401117
5,2573143
5,382445
5,485369
5,70199
5,1207257
5,358664
5,2620775
5,1160178
5,1595756
5,2145693
5,2170665
5,409927
5,81979
5,1866900
5,1794541
5,1146126
5,1597116
5,2203182
5,553668
5,2194429
5,959168
5,1488781
5,221630
5,966156
5,2022147
5,2300421
5,755078
5,2604633
5,209999
5,258801
5,760104
5,2118727
5,2629637
5,1210905
5,691460
5,1496861
5,1874618
5,1808686
5,789965
5,2498681
5,1132285
5,368977
5,1210948
5,1203279
5,1128196
5,1117357
5,1538319
5,2311028
6,468582
6,266808
6,631857
6,113867
6,688463
6,2029758
6,1118398
6,320468
6,1948924
6,1351631
6,2640999
6,942444
6,1005654
6,1064641
6,1254977
6,1641063
6,2107976
6,1875222
6,2452707
6,793852
6,212870
6,2039559
6,1600311
6,244931
6,189162
6,1063699
6,284410
6,94660
6,2498382
6,1333911
6,1790163
6,1797692
6,2352259
6,123354
6,2498356
6,682051
7,697116
7,1550847
7,1029108
8,1729814
8,581894
8,2452344
8,1510648
8,1457155
8,868399
8,1935656
8,2381563
8,643582
8,1581016
8,2157566
8,892157
8,1850750
8,1337982
8,278596
8,1649154
8,343920
8,1368356
8,2530578
8,1991127
8,2456589
8,2622152
8,2430016
8,897928
8,1721970
8,1644477
8,1126703
8,675134
8,1101769
8,2472811
8,1751197
8,682831
8,955734
8,2607358
8,1505888
8,1183392
8,2631960
8,1699980
8,1500364
8,132387
8,1042749
8,1481149
8,168696
8,2339293
8,2492480
8,96083
8,2355791
8,1159974
8,202305
8,2094020
8,1961028
8,2216429
8,292911
8,996157
8,914421
8,2297948
8,125163
8,332654
8,2039450
8,35647
8,563887
8,423270
8,2354054
8,338649
8,2572113
8,907557
8,409592
8,1363869
8,79103
8,621536
8,1960330
8,993142
8,2585913
8,2300806
8,2629028
8,1724717
8,2458381
8,1943333
8,1709367
8,1359572
8,172412
8,2597911
8,102465
8,2222702
8,1848634
8,1631490
8,1812260
8,2647532
8,1822582
8,1338697
8,229028
8,642478
8,169906
8,1068538
8,427769
8,843610
8,1895310
8,1078043
8,1124822
8,2010778
8,96706
8,1226969
8,1333434
8,1123668
8,541383
8,2239691
8,1898399
8,85908
8,400737
8,2556196
8,837656
8,1509265
8,1604647
8,295528
8,2576108
8,1786541
8,994769
8,1664851
8,1488177
8,1295417
8,822869
8,1825329
8,1982047
8,1196016
8,1587012
8,1530313
8,1170703
8,1796971
8,452444
8,2002803
8,395036
8,1816191
8,2117067
8,394017
8,153743
8,2420478
8,271907
8,1205946
8,1489493
8,1976406
8,960527
8,772946
8,2221136
8,1941733
8,2543215
8,1921856
8,2106063
8,645375
8,2182683
8,468044
8,392334
8,956820
8,1984381
8,2412799
8,1475650
8,2230416
8,905074
8,344986
8,1928399
8,286153
8,757762
8,2010250
8,1815850
8,1884090
8,884291
8,67923
8,2575623
8,2233742
8,2000388
8,1554644
8,1743430
8,1593992
8,2291871
8,244961
8,379784
8,1185265
8,2393918
8,1290434
8,401344
8,502846
8,1669517
8,1581674
8,570717
8,1606587
8,207131
8,409948
8,1361846
8,2578387
8,530018
8,721924
8,556756
8,342803
8,574754
8,2328513
8,183291
8,1787066
8,2485470
8,1383905
8,1656573
8,1927066
8,156552
8,464029
8,848905
8,1857762
8,2452817
8,823699
8,115237
8,558830
8,72629
8,2127518
8,567870
8,2337730
8,1534254
8,2369983
8,2397677
8,2103180
8,2169112
8,765678
8,79508
8,1357762
8,2144214
8,1865666
8,2028996
8,305768
8,52439
8,2319181
8,422224
8,695
8,1608703
8,1562704
8,943873
8,744814
8,1163016
8,1772918
8,1037849
8,2003182
8,2006219
8,2124755
8,902718
8,2011304
8,1816136
8,358190
8,914221
8,401694
8,1513947
8,1899543
8,2537449
8,988502
8,2400029
8,1107050
8,1100997
8,714322
8,294809
8,2266549
8,2251830
8,1066008
8,2161918
8,1040462
8,1841371
8,1146804
8,1496433
8,1145558
8,2337151
8,1541676
8,283883
8,1954543
8,2272333
8,968166
8,1390025
8,967637
8,972700
8,2109179
8,2045407
8,977820
8,800306
8,1060311
8,189417
8,99865
8,619497
8,2633545
8,1692512
8,1167883
8,724101
8,2612939
8,2533424
8,772267
8,132677
8,565639
8,2337434
8,1968479
8,1635187
8,2121132
8,156406
8,1914939
8,2444455
8,2270634
8,2097186
8,2384817
8,612143
8,73989
8,394181
8,345548
8,1681810
8,957960
8,932168
8,152946
8,2517159
8,860642
8,482082
8,1498250
8,336680
8,1431924
8,811073
8,2532276
8,189397
8,553636
8,1464163
8,2597173
8,1992224
8,2290335
8,33066
8,87033
8,2071601
8,528343
8,1867068
8,428531
8,2514501
8,1605680
8,1853144
8,233923
8,1306989
8,582027
8,580861
8,2107504
8,615183
8,975886
8,2107067
8,1728469
8,1368684
8,1979409
8,800944
8,1756003
8,531698
8,658636
8,466631
8,2649033
8,2499854
8,2100637
8,2440399
8,530179
8,1122018
8,1484776
8,193751
8,2586040
8,219897
8,2314195
8,1202723
8,1881585
8,1461736
8,2526896
8,2260480
8,862298
8,2552455
8,1056337
8,530203
8,1612106
8,2563844
8,730138
8,89827
8,995259
8,1014783
8,177761
8,1592828
8,2571158
8,1768251
8,2105500
8,2339555
8,1916499
8,1330456
8,702226
8,1214640
8,399906
8,871249
8,1696597
8,1632291
8,1455142
8,1036694
8,912285
8,174218
8,1457016
8,329790
8,2461028
8,1484800
8,1941811
8,1317142
8,2593657
8,712618
8,1062201
8,810735
8,476496
8,2136143
8,2427583
8,1384664
8,17713
8,2426720
8,1645029
8,2375458
8,1112280
8,555120
8,1325888
8,2606388
8,193689
8,2538611
8,1010271
8,1359830
8,855984
8,1423177
8,2216911
8,1323988
8,1819096
8,360128
8,2038806
8,2462654
8,833204
8,2446710
8,901416
8,2471921
8,1846216
8,2503032
8,1502807
8,2130045
8,1568281
8,472173
8,256316
8,2218777
8,871377
8,1500833
8,510288
8,2281524
8,1608442
8,708873
8,1413839
8,927324
8,1996345
8,2563416
8,1595607
8,1620059
8,876199
8,268601
8,2330302
8,531541
8,1436204
8,1946310
8,362829
8,412761
8,1518853
8,1104511
8,193010
8,66570
8,2354125
8,2464557
8,469750
8,2117478
8,1423668
8,1857081
8,552511
8,203385
8,2008104
8,1299169
8,2502705
8,2309505
8,160801
8,2507233
8,1286911
8,406249
8,657310
8,2563421
8,1425490
8,449591
8,558225
8,2410038
8,230270
8,446049
8,2126920
8,765444
8,2616561
8,32762
8,1483777
8,1721675
8,1794579
8,1236134
8,737004
8,1179045
8,2331622
8,254375
8,610308
8,1688743
8,1301231
8,380652
8,166950
8,2449889
8,2058110
8,2122103
8,211505
8,467106
8,1810386
8,82726
8,1136519
8,1119265
8,888996
8,176020
8,663095
8,1020485
8,2336669
8,1649017
8,1310843
8,1147147
8,549189
8,2034306
8,475785
8,482717
8,1145926
8,2040313
8,2287010
8,2327374
8,1047589
8,2142342
8,1589531
8,1530606
8,1604834
8,2078709
8,683855
8,2363106
8,2437570
8,1874547
8,1101266
8,90334
8,2350581
8,1456853
8,2626658
8,2252900
8,1809835
8,1735203
8,2589714
8,2416372
8,2107686
8,1316301
8,653233
8,2616816
8,1182100
8,2292741
8,1397153
8,2069331
8,1859795
8,696431
8,2359587
8,1166197
8,207031
8,1598788
8,1806590
8,1395848
8,1801755
8,745985
8,2613090
8,1315325
8,1740882
8,416203
8,998178
8,476350
8,919416
8,114327
8,1245099
8,1472064
8,1852869
8,664605
8,2100097
8,1520279
8,1067949
8,1129771
8,925620
8,193161
8,759737
8,376662
8,1792694
8,160896
8,591935
8,1602882
8,2526690
8,1902337
8,1598127
8,1302756
8,309619
8,1437282
8,2632812
8,1188229
8,1250341
8,522020
8,1721758
8,2387289
8,1492402
8,1495189
8,2395221
8,2035813
8,2517523
8,2229008
8,1730888
8,2636261
8,1840067
8,1133334
8,2558096
8,134736
8,2603169
8,2472855
8,2111693
8,276493
8,675424
8,989738
8,1019287
8,1875595
8,2089600
8,2123571
8,989785
8,1312541
8,1487012
8,683973
8,473358
8,506033
8,1121521
8,1117708
8,623394
8,1658130
8,1994500
8,1239284
8,1797072
8,1754503
8,2273350
8,548725
8,1249545
8,155844
8,1274768
8,2187316
8,1330195
8,747719
8,2481922
8,1284947
8,270133
8,836397
8,79918
8,1480218
8,737396
8,2258083
8,2402317
8,2461695
8,2221449
8,2418962
8,1330874
8,2427227
8,2218380
8,1175189
8,307360
8,481933
8,1518604
8,699647
8,2495092
8,92544
8,2352721
8,1073564
8,1008243
8,946667
8,906185
8,2466966
8,556769
8,596832
8,553908
8,373433
8,21722
8,1094102
8,2497412
8,2318512
8,2338262
8,2434287
8,2351058
8,1517718
8,1884757
8,1020333
8,884736
8,666840
8,1874233
8,1908188
8,230817
8,2448660
8,2279423
8,2122242
8,2009800
8,1655749
8,840801
8,2511285
8,2233214
8,2412733
8,497078
8,1068413
8,1277595
8,2345797
8,2153452
8,919258
8,801961
8,1811252
8,2012184
8,2609438
8,322895
8,259275
8,32295
8,1020359
8,2603827
8,460159
8,1334284
8,168902
8,1974229
8,2241772
8,1526250
8,514772
8,1383092
8,137706
8,30393
8,1466253
8,165837
8,500218
8,2547948
8,413680
8,427283
8,791836
8,93709
8,2575138
8,2479541
8,2196243
8,191634
8,25176
8,846434
8,886628
8,1417922
8,1184063
8,1347238
8,1496118
8,1202818
8,2173260
8,2557166
8,1269095
8,605398
8,1949651
8,2081102
8,1454006
8,348984
8,786404
8,135213
8,1218696
8,2185558
8,1338587
8,357229
8,285639
8,863081
8,145009
8,1697542
8,1226348
8,1176611
8,1444437
8,2554912
8,292993
8,43906
8,714804
8,1625122
8,1652212
8,1365941
8,109135
8,1734461
8,524995
8,599125
8,2592539
8,2602028
8,458186
8,566482
8,154250
8,1631004
8,1386511
8,962879
8,1961872
8,93304
8,649016
8,209012
8,737767
8,191997
8,1428520
8,2239886
8,2245480
8,788312
8,2255393
8,1858836
8,1322367
8,559092
8,515090
8,1905236
8,1491723
8,1517899
8,1821407
8,906336
8,1878548
8,1868447
8,253215
8,1081034
8,128102
8,388530
8,2390052
8,2505886
8,757438
8,87468
8,2506798
8,1705361
8,1437423
8,2458045
8,174054
8,1341498
8,1648657
8,2561176
8,1327745
8,431179
8,1753296
8,1823384
8,2195237
8,1917114
8,2294446
8,714374
8,1825492
8,891846
8,1075708
8,1058179
8,2430871
8,323665
8,342333
8,985941
8,1927834
8,499574
8,2046291
8,370088
8,1087392
8,2207522
8,1337224
8,430675
8,959694
8,2581523
8,105572
8,1706217
8,2388007
8,1843888
8,329442
8,1707652
8,425189
8,100825
8,2240589
8,1753146
8,1682077
8,1209105
8,30996
8,469454
8,1394695
8,1139216
8,1786750
8,388655
8,2455618
8,514351
8,2253631
8,2629234
8,445744
8,662464
8,1781738
8,1590625
8,2593403
8,268291
8,1512664
8,2494594
8,1694656
8,2054186
8,2622242
8,2093456
8,726270
8,1649922
8,881644
8,2072329
8,1242215
8,1668157
8,398760
8,661637
8,1241054
8,87888
8,2616830
8,123117
8,1369483
8,1376211
8,269382
8,156679
8,1633152
8,40450
8,1826290
8,1391818
8,304566
8,575727
8,427470
8,2327772
8,1344059
8,1685556
8,933998
8,54606
8,1786788
8,1940068
8,870113
8,165451
8,1246546
8,1520824
8,1249483
8,2084541
8,937686
8,1911700
8,1565060
8,1462587
8,2527135
8,1476826
8,1835998
8,1474269
8,1380804
8,2566481
8,1101592
8,1870770
8,999426
8,1435401
8,820393
8,2439394
8,2406002
8,1717273
8,2486144
8,892029
8,1713360
8,2033030
8,2564666
8,2310259
8,105599
8,1057066
8,1993243
8,2137643
8,449252
8,611619
8,2214996
8,1441735
8,85181
8,2602429
8,2529152
8,1336672
8,2259497
8,1618522
8,2022518
9,1166912
9,1990416
10,1952305
10,1531863
11,669077
11,2615605
11,1616284
11,178143
11,1562197
11,697474
11,1340920
11,1887139
11,386427
11,1012466
11,669117
11,1389422
11,2565053
12,1080872
12,2486771
12,2035299
12,528356
12,1568056
12,713230
12,1494683
12,1552874
12,1885503
12,2305495
13,1195319
13,2349173
13,2131832
13,1860468
13,615010
13,1763541
14,1140547
14,2160016
14,1598256
14,1510242
14,668344
14,1307286
14,1420093
14,2447578
14,2460347
14,551748
15,1471457
15,616735
15,1919493
15,1714526
15,46869
15,1992224
15,1761514
15,29904
15,393062
15,2257454
15,987507
16,922231
16,2078728
16,1203779
16,1954834
16,973789
16,2234000
16,1545203
16,892185
16,796192
16,290670
16,2419914
16,2340654
16,132594
16,1279509
16,2213137
16,2020045
16,2242360
16,1062213
16,669156
16,2200600
16,2356915
16,93804
16,1600210
16,2466397
16,1627400
16,1232715
16,487867
16,1844214
16,1178389
16,2057355
16,674927
16,1838252
16,2219709
16,1725705
16,2550944
16,240399
16,2538567
16,1412535
16,2141441
16,2366677
16,1210088
16,1762082
16,261654
16,1732073
16,2188086
16,271420
16,2646160
16,2238483
16,1299368
17,2261008
17,2603559
17,1528362
17,1859325
17,1918591
17,611315
17,630953
17,2024169
17,1295028
17,1964818
17,1865808
17,149766
17,807743
17,571280
17,97350
17,2395017
17,1548286
17,2488910
17,923710
17,632970
17,1065691
17,2632227
17,2624371
17,511340
17,2324465
17,1859420
17,340339
17,1560412
17,2309640
17,455645
17,324395
17,2567417
17,2253960
17,1837290
17,548690
17,1688945
17,313857
17,487068
17,1035097
17,1620868
