ID,MovieID,Rating
9211,1277134,1
9211,2435457,2
9211,2338545,3
9211,2218269,1
9211,441153,4
9211,1921624,2
9211,2096652,3
9211,818736,2
9211,284560,3
9211,1211224,5
9211,1984086,1
9211,1389539,3
9211,454575,2
9211,149028,3
9211,1105843,2
9211,353813,2
9211,903779,3
9211,639194,2
9211,308031,4
9211,1794933,1
9211,625085,3
9211,893673,2
9211,1704675,2
9211,2116614,3
9211,371300,2
9211,1172345,1
9211,823026,2
9211,2241971,2
9211,1173009,2
9211,440727,1
9211,2443370,3
9211,85279,2
9211,1785621,2
9211,1620439,3
9211,1792790,3
9211,155342,1
9211,1583838,4
9211,1503647,1
9211,737709,1
9211,1559022,3
9211,569379,3
9211,690965,2
9211,1873127,2
9211,694791,3
9211,791076,2
9211,2041150,3
9211,1864787,1
9211,1147765,2
9211,2396806,1
9211,124810,1
9211,2127114,1
9211,2455949,1
9211,727242,1
9211,981593,3
9211,1725009,2
9211,1369550,4
9211,151048,4
9211,235031,2
9211,1120781,4
9211,255960,2
9211,162925,3
9211,1054564,2
9211,2379278,2
9211,2322224,2
9211,2411610,2
9211,555509,1
9211,1794320,3
9211,391799,3
9211,2237185,1
9211,782611,1
9211,1970847,2
9211,2197514,3
9211,2173078,2
9211,1139570,3
9211,1842197,2
9211,1003143,1
9211,1383706,2
9211,2439493,1
9211,2615661,3
9211,447282,3
9211,586257,2
9211,1141213,2
9211,8121,1
9211,97578,2
9211,1914525,2
9211,2055733,3
9211,2532220,3
9211,394622,4
9211,869373,2
9211,284489,2
9211,833381,4
9211,1310195,2
9211,1959049,3
9211,932046,1
9211,2015927,2
9211,2442581,2
9211,2017364,2
9211,632193,1
9211,671743,2
9211,42128,3
9211,670205,3
9211,52439,3
9211,1409687,2
9211,735260,2
9211,1473980,3
9211,565510,2
9211,1607747,2
9211,2509542,4
9211,659285,4
9211,83914,5
9211,410402,2
9211,862592,3
9211,1316718,3
9211,380673,3
9211,1935614,1
9211,44159,4
9211,127671,3
9211,1194698,2
9211,1006570,4
9211,1320684,3
9211,367127,2
9211,2420844,2
9211,1903324,1
9211,512490,4
9211,2565600,2
9211,1162050,1
9211,1943605,3
9211,943817,3
9211,882543,5
9211,501823,5
9211,1922072,3
9211,2457095,2
9211,269316,3
9211,1876520,1
9211,1933832,2
9211,34092,1
9211,2451907,3
9211,1611056,2
9211,902293,4
9211,1200651,3
9211,590607,3
9211,2157535,3
9211,1997212,2
9211,2190310,1
9211,554137,3
9211,1554887,3
9211,975712,3
9211,196716,5
9211,2112141,3
9211,1488776,1
9211,1586546,3
9211,1120581,2
9211,494200,2
9211,1268483,3
9211,1575729,2
9211,1548355,3
9211,1061993,2
9211,671859,2
9211,2432474,2
9211,998502,3
9211,1297706,4
9211,1754537,2
9211,1346837,3
9211,1994646,2
9211,2273948,3
9211,1191743,3
9211,452494,3
9211,1552084,2
9211,437840,3
9211,176853,2
9211,2047178,3
9211,1551018,5
9211,363777,3
9211,613651,3
9211,776126,3
9211,838584,1
9211,2052290,2
9211,1957786,3
9211,2417531,3
9211,1349656,3
9211,701443,2
9211,1362004,3
9211,900992,2
9211,9557,2
9211,1664010,3
9211,2125415,2
9211,2296108,2
9211,305343,2
9211,1563783,1
9211,511942,1
9211,776905,4
9211,943538,3
9211,2334472,2
9211,985372,2
9211,1848257,1
9211,156898,1
9211,550341,2
9211,1502539,1
9211,619027,2
9211,1811248,1
9211,1377382,4
9211,2180934,2
9211,751829,5
9211,285330,2
9211,491739,4
9211,919160,2
9211,1677588,1
9211,2553038,3
9211,1725751,2
9211,25049,1
9211,2509048,4
9211,1733851,3
9211,1325847,4
9211,1749706,3
9211,2273061,2
9211,1965022,2
9211,1780748,3
9211,2326523,3
9211,956510,3
9211,1568841,3
9211,285400,1
9211,2497577,2
9211,828349,2
9211,2076738,1
9211,1051931,4
9211,2100306,1
9211,1275931,3
9211,2019240,2
9211,710049,3
9211,1664033,1
9211,1270278,2
9211,1961656,1
9211,644154,1
9211,2251124,2
