ID,MovieID,Rating
4500,2532865,4
4500,573364,3
4500,1696725,3
4500,1253431,3
4500,1265574,2
4500,1049643,1
4500,1601348,4
4500,1495289,5
4500,1254903,3
4500,2604070,3
4500,1006473,5
4500,1989892,3
4500,1517471,4
4500,1478381,4
4500,923084,2
4500,2446292,4
4500,2554745,3
4500,1133125,5
4500,349528,4
4500,1614895,5
4500,424958,4
4500,1390877,3
4500,2327422,4
4500,18103,3
4500,591075,4
4500,1589677,3
4500,973538,2
4500,1107636,3
4500,1279272,2
4500,1578868,4
4500,1764950,4
4500,1607574,3
4500,2604976,3
4500,2152838,2
4500,1956967,3
4500,1170871,4
4500,2103896,2
4500,2589830,5
4500,478176,4
4500,1167572,5
4500,273939,5
4500,2191732,1
4500,1508291,4
4500,1132940,3
4500,325384,3
4500,1617677,5
4500,1240130,3
4500,2175436,4
4500,187322,2
4500,765129,3
4500,2490130,4
4500,2439493,1
4500,2467154,4
4500,1386457,3
4500,320708,4
4500,2379324,4
4500,1789430,3
4500,837081,4
4500,656811,4
4500,2453811,4
4500,1534723,5
4500,538221,4
4500,1878316,3
4500,345916,3
4500,1065665,5
4500,177103,2
4500,530922,2
4500,1459994,2
4500,1149786,3
4500,2258411,3
4500,2553812,3
4500,1736588,1
4500,2208519,2
4500,1899288,4
4500,2282361,3
4500,2477831,4
4500,1853299,4
4500,769702,1
4500,914958,4
4500,1524853,4
4500,1434103,2
4500,1848539,5
4500,625344,3
4500,432620,3
4500,725232,3
4500,475712,4
4500,2634980,4
4500,2535720,4
4500,2023451,3
4500,1047039,5
4500,202978,2
4500,1492140,3
4500,2379395,3
4500,2111073,5
4500,2601024,3
4500,1767542,2
4500,1929457,3
4500,2082635,2
4500,1179020,4
4500,66892,3
4500,2113841,4
4500,1032165,3
4500,387222,4
4500,1279851,2
4500,1633113,2
4500,1684416,4
4500,994565,4
4500,1664010,5
4500,1902838,3
4500,945475,3
4500,688306,1
4500,659540,2
4500,329958,1
4500,896920,3
4500,1573281,3
4500,2374991,5
4500,2612179,3
4500,504243,4
4500,154993,5
4500,1434330,1
4500,2458451,5
4500,305604,3
4500,1848868,2
4500,1838160,4
4500,1991752,2
4500,122197,1
4500,1200097,3
4500,1362183,3
4500,1888662,4
4500,869468,2
4500,583873,4
4500,2320538,3
4500,2109890,4
4500,693162,4
4500,1835168,3
