ID,MovieID,Rating
13368,2385003,4
13368,659432,3
13368,751812,2
13368,2625420,2
13368,1650301,1
13368,2269227,4
13368,2220672,4
13368,2500511,4
13368,1452058,2
13368,1624891,3
13368,970031,3
13368,345673,4
13368,1426869,5
13368,1037088,2
13368,2079559,5
13368,2175560,5
13368,946805,4
13368,767843,1
13368,464031,3
13368,2473764,4
13368,2339119,3
13368,162348,3
13368,2622206,4
13368,1558606,3
13368,945258,3
13368,1315220,5
13368,1860412,3
13368,1338852,3
13368,1469354,2
13368,719833,4
13368,310049,2
13368,324891,5
13368,1203136,3
13368,653471,5
13368,17099,3
13368,2304670,4
13368,2195992,3
13368,1892937,5
13368,1414863,3
13368,1959288,2
13368,1934640,4
13368,2476255,4
13368,1698528,5
13368,955917,4
13368,2352327,4
13368,364540,3
13368,1225326,5
13368,1253156,4
13368,1791854,4
13368,1143351,3
13368,2448082,2
13368,2077104,2
13368,1864362,5
13368,1433951,4
13368,472483,5
13368,748973,4
13368,2269838,4
13368,2477177,3
13368,2209858,4
13368,1709239,4
13368,727242,1
13368,274313,2
13368,2235013,4
13368,443193,3
13368,478176,4
13368,1150643,5
13368,544784,4
13368,2569291,5
13368,1272379,2
13368,1101438,5
13368,427674,4
13368,111211,2
13368,871684,4
13368,1329206,4
13368,1116219,5
13368,2479276,4
13368,109389,5
13368,487240,1
13368,2018935,4
13368,1288980,3
13368,1092081,5
13368,664419,4
13368,2380716,3
13368,1964421,5
13368,2120820,5
13368,1685089,4
13368,593440,4
13368,892185,4
13368,1290520,4
13368,637621,5
13368,475010,4
13368,2219254,3
13368,2439493,1
13368,2182356,3
13368,186179,5
13368,2245909,4
13368,1672449,3
13368,1324924,5
13368,853194,4
13368,869373,2
13368,907430,2
13368,833381,3
13368,505624,5
13368,756011,5
13368,1205638,3
13368,1021948,5
13368,371967,3
13368,1570077,3
13368,2343780,4
13368,2136168,2
13368,289594,3
13368,1646880,4
13368,768810,2
13368,2221847,5
13368,2455117,4
13368,1218097,4
13368,1431415,5
13368,528559,4
13368,2397704,5
13368,1233752,3
13368,2029462,3
13368,2062286,3
13368,1212627,4
13368,1149052,3
13368,1493430,4
13368,2358715,5
13368,1960208,5
13368,1252629,2
13368,634777,5
13368,919869,5
13368,1314655,4
13368,1153564,5
13368,1392017,4
13368,1143567,5
13368,532830,5
13368,539955,5
13368,1077156,3
13368,910262,4
13368,818752,3
13368,1193748,4
13368,2323710,5
13368,2197203,1
13368,1443113,5
13368,231863,4
13368,2034459,4
13368,1132600,4
13368,1474444,4
13368,2410057,4
13368,858870,4
13368,220034,5
13368,2130148,3
13368,658961,4
13368,803544,4
13368,364901,5
13368,481721,4
13368,2051752,3
13368,1228624,5
13368,202558,3
13368,1043652,1
13368,1045479,2
13368,2310338,5
13368,1784446,5
13368,2046421,5
13368,339693,2
13368,99847,4
13368,2092198,4
13368,897816,3
13368,184705,3
13368,2303588,3
13368,2020045,4
13368,2578149,3
13368,2590916,5
13368,2586051,4
13368,2125354,4
13368,2431563,4
13368,1997580,4
13368,145155,4
13368,1707723,3
13368,2645367,3
13368,1981647,5
13368,2120218,3
13368,1373130,3
13368,250565,5
13368,203212,4
13368,2552319,3
13368,1190373,5
13368,831244,3
13368,241766,2
13368,2386901,4
13368,1268328,3
13368,593749,5
13368,1480539,4
13368,78936,2
13368,2324706,2
13368,515008,3
13368,1973828,5
13368,586836,3
13368,1348053,4
13368,1843166,4
13368,2408478,1
13368,722572,1
13368,1026782,4
13368,2415486,5
13368,309258,3
13368,2233289,5
13368,1366049,5
13368,2522445,5
13368,408590,4
13368,572481,1
13368,329958,1
13368,780058,5
13368,1180795,5
13368,214247,5
13368,1223806,4
13368,1736133,3
13368,701449,3
13368,963611,1
13368,1790184,4
13368,111696,3
13368,2342499,4
13368,1426263,4
13368,1719220,4
13368,2388082,4
13368,2009727,3
13368,736048,4
13368,2078484,1
13368,589404,3
13368,1298511,2
13368,396140,4
13368,726232,3
13368,1609527,5
13368,2169764,2
13368,385900,4
13368,1884142,5
13368,2513455,2
13368,1801493,5
13368,1769875,1
13368,633905,3
