user_id,merchant_id,prob
40320,4173,0.06907499
309120,4775,0.064095646
117120,3826,0.06572524
127104,4048,0.05129963
331392,1978,0.040928096
335232,3889,0.03712827
77184,2537,0.04518497
409728,1023,0.038495332
409728,2436,0.043661773
93312,102,0.045166552
368001,2217,0.040748328
237441,4368,0.052572608
377985,1318,0.04691711
321921,361,0.046930015
260481,784,0.0452047
260481,2664,0.053469986
66177,3111,0.051596045
139905,2780,0.04080656
139905,608,0.046955734
139905,3152,0.06212589
274305,141,0.048772663
79233,3239,0.040134847
216705,3016,0.06123203
89985,4842,0.036584496
102018,467,0.04692638
102018,1056,0.04807055
51330,2537,0.045484126
51330,4976,0.064523846
251010,4733,0.04075536
251010,3982,0.03696558
397698,1613,0.038823694
207234,2099,0.043695003
343938,1393,0.055108845
343938,3092,0.041717052
82050,4871,0.056741774
281730,4287,0.06709358
358530,967,0.038386673
242307,3578,0.06554234
390531,3103,0.043830454
71811,296,0.04079634
274563,2397,0.045960963
291459,4826,0.03765437
162435,4512,0.04773569
362628,4048,0.050171822
298884,3225,0.037779838
298884,3828,0.06907499
111492,1840,0.043932885
205188,4044,0.06858531
273540,4765,0.04878536
78468,1075,0.04370457
344196,3734,0.06932148
348804,4170,0.06514561
231813,3828,0.06907499
39813,198,0.03766045
240261,1956,0.03878337
115077,1126,0.042833775
260997,587,0.03935802
260997,4992,0.06513393
131205,951,0.040730506
81285,2031,0.044771552
41094,3134,0.041540086
41094,3623,0.06220141
380550,927,0.038101822
77958,1183,0.04059723
77958,1353,0.038837075
158598,4536,0.056471676
226182,437,0.047570646
102279,4079,0.058010966
106119,3828,0.06907499
106119,2592,0.040852875
114567,1203,0.04493299
377223,3826,0.06557426
377223,4919,0.036906213
377223,962,0.044770688
378759,1884,0.041927487
142983,4143,0.06772584
142983,4173,0.0768539
142983,4949,0.064508826
226695,2928,0.048757046
168840,1501,0.04148069
108168,3057,0.056780875
186504,1999,0.050601035
186504,4992,0.06771013
186504,586,0.055108726
186504,2954,0.045484096
20616,1393,0.055108845
153480,2681,0.039617747
419208,4491,0.04086539
292488,2565,0.045169294
196233,337,0.040890753
81801,4558,0.03938514
217737,4022,0.040748835
161673,4282,0.0674842
322698,1020,0.038351566
325770,418,0.04082474
86922,2031,0.044771552
219786,71,0.045185
166539,2985,0.036910474
189579,2876,0.040820032
6027,897,0.04328528
137355,1384,0.041332126
225675,4760,0.0622513
105612,1713,0.05193907
189324,4043,0.04892391
391308,2608,0.040747434
391308,3885,0.036301017
129420,1489,0.039471656
129420,962,0.043785393
260748,4660,0.040669322
86412,4090,0.06729382
301965,1067,0.04305473
172173,2664,0.053682834
379533,336,0.037086695
60813,3828,0.06907499
4749,3205,0.045182437
407949,598,0.04908648
161421,594,0.040754974
43662,1659,0.042694747
49038,98,0.041116536
49038,2856,0.040684074
187278,4818,0.06475139
320142,350,0.0400559
70542,2396,0.04046145
70542,3734,0.06931025
8334,2565,0.04477963
75150,3839,0.05678931
145806,1487,0.041788578
145806,2030,0.04068345
84366,4942,0.041703284
219534,1250,0.04074824
224142,4049,0.03880471
57999,4305,0.050519347
262287,4659,0.04958418
203919,3529,0.037220627
341391,1131,0.041734785
346767,3452,0.036321223
89487,1489,0.040086687
289167,557,0.04529366
387984,416,0.047008723
274320,3828,0.06907499
282000,1875,0.05157408
348048,2403,0.054988414
20880,1393,0.055108845
25488,4131,0.0460186
25488,4976,0.06990543
25488,3965,0.04403436
305553,2592,0.0407843
317073,1679,0.0550552
338577,4871,0.05683723
81297,1182,0.039389372
278673,416,0.047008723
158865,2259,0.04195699
158865,915,0.042011023
158865,2236,0.038535655
165522,1056,0.04879594
183954,3230,0.057682723
385938,1833,0.05267495
136338,2915,0.048591465
136338,1892,0.058403403
213138,2709,0.040970653
352146,1602,0.043570727
223890,590,0.04442197
103827,4771,0.04360804
103827,3727,0.052497327
131475,2845,0.03845024
410259,747,0.040646225
416403,2459,0.04178852
27027,361,0.047925353
421779,1096,0.040367573
294291,2935,0.040806293
229524,901,0.04019937
113556,4267,0.05712971
381588,960,0.041805148
322452,2639,0.052943856
333972,121,0.048780084
411540,3420,0.06264582
246933,798,0.04692635
378261,4654,0.039099276
313749,2173,0.046987265
383637,4090,0.060796797
259989,643,0.045484096
260757,4090,0.062400967
330645,3629,0.04519102
332949,4042,0.04510215
332949,467,0.045483887
332949,3956,0.03713733
203157,2883,0.04543835
277653,2565,0.044771552
410517,4708,0.050457954
148629,4195,0.041048914
218517,361,0.046901464
37014,4648,0.050603867
132246,1501,0.04085636
132246,4976,0.06442186
331158,402,0.04068765
205974,2669,0.04502046
142998,3650,0.0380598
210582,4339,0.04210463
145302,3086,0.037139386
23190,1495,0.044849664
223638,4926,0.04694861
223638,4480,0.06133285
35991,2668,0.04463911
